Transferring ballot [0, 4, 3, 2, 1, 0, 0] to candidate CandidateE, 
Transferring ballot [0, 0, 3, 2, 1, 0, 4] to candidate CandidateE, 
Transferring ballot [0, 0, 3, 2, 1, 0, 0] to candidate CandidateE, 
Transferring ballot [0, 4, 0, 2, 1, 0, 3] to candidate CandidateE, 
Transferring ballot [0, 3, 0, 0, 1, 0, 2] to candidate CandidateE, 
Transferring ballot [0, 0, 3, 0, 1, 0, 2] to candidate CandidateE, 
Transferring ballot [0, 0, 3, 4, 1, 0, 2] to candidate CandidateE, 
Transferring ballot [0, 0, 3, 4, 1, 0, 2] to candidate CandidateE, 
Transferring ballot [0, 0, 3, 4, 1, 0, 2] to candidate CandidateE, 
Transferring ballot [0, 0, 3, 4, 1, 0, 2] to candidate CandidateE, 
Transferring ballot [0, 0, 0, 3, 1, 0, 2] to candidate CandidateE, 
Transferring ballot [0, 0, 4, 3, 1, 0, 2] to candidate CandidateE, 
Transferring ballot [0, 0, 2, 3, 0, 0, 1] to candidate CandidateG, 
Transferring ballot [0, 3, 0, 2, 0, 0, 1] to candidate CandidateG, 
Transferring ballot [0, 0, 3, 2, 0, 0, 1] to candidate CandidateG, 
Transferring ballot [0, 0, 3, 0, 2, 0, 1] to candidate CandidateG, 
Transferring ballot [0, 2, 0, 0, 3, 0, 1] to candidate CandidateG, 
Transferring ballot [0, 2, 0, 0, 3, 0, 1] to candidate CandidateG, 
Transferring ballot [0, 2, 3, 4, 0, 0, 1] to candidate CandidateG, 
Transferring ballot [0, 2, 3, 0, 4, 0, 1] to candidate CandidateG, 
Transferring ballot [0, 2, 0, 3, 0, 0, 1] to candidate CandidateG, 
Transferring ballot [0, 2, 0, 4, 3, 0, 1] to candidate CandidateG, 
Transferring ballot [0, 2, 0, 4, 3, 0, 1] to candidate CandidateG, 
Transferring ballot [0, 3, 2, 0, 0, 0, 1] to candidate CandidateG, 
Transferring ballot [0, 3, 2, 4, 0, 0, 1] to candidate CandidateG, 
Transferring ballot [0, 0, 2, 3, 0, 0, 1] to candidate CandidateG, 
Transferring ballot [0, 0, 0, 2, 3, 0, 1] to candidate CandidateG, 
Transferring ballot [0, 0, 0, 2, 3, 0, 1] to candidate CandidateG, 
Transferring ballot [0, 3, 0, 2, 0, 0, 1] to candidate CandidateG, 
Transferring ballot [0, 3, 0, 2, 0, 0, 1] to candidate CandidateG, 
Transferring ballot [0, 0, 3, 2, 0, 0, 1] to candidate CandidateG, 
Transferring ballot [0, 4, 3, 2, 0, 0, 1] to candidate CandidateG, 
Transferring ballot [0, 4, 3, 2, 0, 0, 1] to candidate CandidateG, 
Transferring ballot [0, 0, 3, 2, 0, 0, 1] to candidate CandidateG, 
Transferring ballot [0, 4, 0, 2, 3, 0, 1] to candidate CandidateG, 
Transferring ballot [0, 4, 0, 2, 3, 0, 1] to candidate CandidateG, 
Transferring ballot [0, 0, 0, 2, 3, 0, 1] to candidate CandidateG, 
Transferring ballot [0, 3, 0, 4, 2, 0, 1] to candidate CandidateG, 
Transferring ballot [0, 0, 0, 3, 2, 0, 1] to candidate CandidateG, 

Candidate CandidateF has been eliminated., 
Commence transferring of to-be eliminated candidate CandidateD votes to other Candidates, 
Transferring ballot [0, 1, 0, 0, 2, 0, 0] to candidate CandidateB, 
Transferring ballot [0, 1, 0, 0, 0, 0, 2] to candidate CandidateB, 
Transferring ballot [0, 0, 1, 0, 2, 0, 0] to candidate CandidateC, 
Transferring ballot [0, 0, 1, 0, 2, 0, 0] to candidate CandidateC, 
Transferring ballot [0, 0, 1, 0, 0, 0, 2] to candidate CandidateC, 
Transferring ballot [0, 2, 0, 0, 1, 0, 0] to candidate CandidateE, 
Transferring ballot [0, 2, 0, 0, 1, 0, 0] to candidate CandidateE, 
Transferring ballot [0, 0, 2, 0, 1, 0, 0] to candidate CandidateE, 
Transferring ballot [0, 1, 0, 0, 0, 0, 2] to candidate CandidateB, 
Transferring ballot [0, 0, 1, 0, 0, 0, 2] to candidate CandidateC, 
Transferring ballot [0, 2, 0, 0, 1, 0, 0] to candidate CandidateE, 
Transferring ballot [0, 2, 0, 0, 0, 0, 1] to candidate CandidateG, 
Transferring ballot [0, 0, 2, 0, 0, 0, 1] to candidate CandidateG, 
Transferring ballot [0, 0, 0, 0, 2, 0, 1] to candidate CandidateG, 
Transferring ballot [0, 0, 0, 0, 2, 0, 1] to candidate CandidateG, 
Transferring ballot [0, 0, 2, 0, 0, 0, 1] to candidate CandidateG, 
Transferring ballot [0, 1, 3, 0, 0, 0, 4] to candidate CandidateB, 
Transferring ballot [0, 1, 0, 0, 0, 0, 2] to candidate CandidateB, 
Transferring ballot [0, 1, 2, 0, 4, 0, 0] to candidate CandidateB, 
Transferring ballot [0, 1, 2, 0, 0, 0, 0] to candidate CandidateB, 
Transferring ballot [0, 1, 2, 0, 3, 0, 0] to candidate CandidateB, 
Transferring ballot [0, 1, 2, 0, 4, 0, 0] to candidate CandidateB, 
Transferring ballot [0, 1, 2, 0, 0, 0, 3] to candidate CandidateB, 
Transferring ballot [0, 1, 3, 0, 2, 0, 0] to candidate CandidateB, 
Transferring ballot [0, 1, 3, 0, 2, 0, 4] to candidate CandidateB, 
Transferring ballot [0, 1, 3, 0, 2, 0, 0] to candidate CandidateB, 
Transferring ballot [0, 1, 4, 0, 2, 0, 0] to candidate CandidateB, 
Transferring ballot [0, 1, 0, 0, 2, 0, 3] to candidate CandidateB, 
Transferring ballot [0, 1, 0, 0, 2, 0, 3] to candidate CandidateB, 
Transferring ballot [0, 1, 0, 0, 2, 0, 3] to candidate CandidateB, 
Transferring ballot [0, 1, 0, 0, 2, 0, 3] to candidate CandidateB, 
Transferring ballot [0, 1, 0, 0, 2, 0, 0] to candidate CandidateB, 
Transferring ballot [0, 1, 2, 0, 0, 0, 0] to candidate CandidateB, 
Transferring ballot [0, 1, 4, 0, 3, 0, 0] to candidate CandidateB, 
Transferring ballot [0, 1, 0, 0, 0, 0, 3] to candidate CandidateB, 
Transferring ballot [0, 1, 4, 0, 0, 0, 2] to candidate CandidateB, 
Transferring ballot [0, 1, 0, 0, 4, 0, 2] to candidate CandidateB, 
Transferring ballot [0, 1, 3, 0, 0, 0, 2] to candidate CandidateB, 
Transferring ballot [0, 1, 3, 0, 0, 0, 2] to candidate CandidateB, 
Transferring ballot [0, 1, 0, 0, 3, 0, 2] to candidate CandidateB, 
Transferring ballot [0, 1, 0, 0, 0, 0, 2] to candidate CandidateB, 
Transferring ballot [0, 1, 0, 0, 0, 0, 2] to candidate CandidateB, 
Transferring ballot [0, 3, 1, 0, 4, 0, 0] to candidate CandidateC, 
Transferring ballot [0, 4, 1, 0, 3, 0, 0] to candidate CandidateC, 
Transferring ballot [0, 0, 1, 0, 3, 0, 4] to candidate CandidateC, 
Transferring ballot [0, 4, 1, 0, 0, 0, 3] to candidate CandidateC, 
Transferring ballot [0, 2, 1, 0, 4, 0, 0] to candidate CandidateC, 
Transferring ballot [0, 2, 1, 0, 0, 0, 0] to candidate CandidateC, 
Transferring ballot [0, 2, 1, 0, 4, 0, 0] to candidate CandidateC, 
Transferring ballot [0, 2, 1, 0, 4, 0, 0] to candidate CandidateC, 
Transferring ballot [0, 2, 1, 0, 4, 0, 0] to candidate CandidateC, 
Transferring ballot [0, 2, 1, 0, 0, 0, 4] to candidate CandidateC, 
Transferring ballot [0, 2, 1, 0, 0, 0, 4] to candidate CandidateC, 
Transferring ballot [0, 2, 1, 0, 0, 0, 3] to candidate CandidateC, 
Transferring ballot [0, 2, 1, 0, 0, 0, 3] to candidate CandidateC, 
Transferring ballot [0, 2, 1, 0, 0, 0, 0] to candidate CandidateC, 
Transferring ballot [0, 2, 1, 0, 0, 0, 0] to candidate CandidateC, 
Transferring ballot [0, 2, 1, 0, 0, 0, 0] to candidate CandidateC, 
Transferring ballot [0, 0, 1, 0, 2, 0, 4] to candidate CandidateC, 
Transferring ballot [0, 0, 1, 0, 2, 0, 4] to candidate CandidateC, 
Transferring ballot [0, 0, 1, 0, 2, 0, 0] to candidate CandidateC, 
Transferring ballot [0, 0, 1, 0, 2, 0, 3] to candidate CandidateC, 
Transferring ballot [0, 0, 1, 0, 2, 0, 3] to candidate CandidateC, 
Transferring ballot [0, 0, 1, 0, 2, 0, 0] to candidate CandidateC, 
Transferring ballot [0, 0, 1, 0, 2, 0, 0] to candidate CandidateC, 
Transferring ballot [0, 0, 1, 0, 2, 0, 0] to candidate CandidateC, 
Transferring ballot [0, 0, 1, 0, 2, 0, 0] to candidate CandidateC, 
Transferring ballot [0, 4, 1, 0, 3, 0, 0] to candidate CandidateC, 
Transferring ballot [0, 0, 1, 0, 0, 0, 2] to candidate CandidateC, 
Transferring ballot [0, 4, 1, 0, 0, 0, 2] to candidate CandidateC, 
Transferring ballot [0, 0, 1, 0, 4, 0, 2] to candidate CandidateC, 
Transferring ballot [0, 0, 1, 0, 3, 0, 2] to candidate CandidateC, 
Transferring ballot [0, 0, 1, 0, 0, 0, 2] to candidate CandidateC, 
Transferring ballot [0, 0, 1, 0, 0, 0, 2] to candidate CandidateC, 
Transferring ballot [0, 0, 1, 0, 0, 0, 2] to candidate CandidateC, 
Transferring ballot [0, 2, 0, 0, 1, 0, 0] to candidate CandidateE, 
Transferring ballot [0, 3, 0, 0, 1, 0, 4] to candidate CandidateE, 
Transferring ballot [0, 0, 4, 0, 1, 0, 3] to candidate CandidateE, 
Transferring ballot [0, 0, 0, 0, 1, 0, 2] to candidate CandidateE, 
Transferring ballot [0, 2, 0, 0, 1, 0, 0] to candidate CandidateE, 
Transferring ballot [0, 2, 3, 0, 1, 0, 0] to candidate CandidateE, 
Transferring ballot [0, 2, 0, 0, 1, 0, 0] to candidate CandidateE, 
Transferring ballot [0, 2, 0, 0, 1, 0, 4] to candidate CandidateE, 
Transferring ballot [0, 2, 0, 0, 1, 0, 0] to candidate CandidateE, 
Transferring ballot [0, 2, 0, 0, 1, 0, 0] to candidate CandidateE, 
Transferring ballot [0, 4, 2, 0, 1, 0, 0] to candidate CandidateE, 
Transferring ballot [0, 0, 2, 0, 1, 0, 4] to candidate CandidateE, 
Transferring ballot [0, 3, 2, 0, 1, 0, 0] to candidate CandidateE, 
Transferring ballot [0, 3, 2, 0, 1, 0, 4] to candidate CandidateE, 
Transferring ballot [0, 4, 2, 0, 1, 0, 0] to candidate CandidateE, 
Transferring ballot [0, 0, 2, 0, 1, 0, 4] to candidate CandidateE, 
Transferring ballot [0, 4, 2, 0, 1, 0, 3] to candidate CandidateE, 
Transferring ballot [0, 0, 2, 0, 1, 0, 0] to candidate CandidateE, 
Transferring ballot [0, 2, 0, 0, 1, 0, 0] to candidate CandidateE, 
Transferring ballot [0, 0, 2, 0, 1, 0, 0] to candidate CandidateE, 
Transferring ballot [0, 3, 0, 0, 1, 0, 0] to candidate CandidateE, 
Transferring ballot [0, 0, 3, 0, 1, 0, 0] to candidate CandidateE, 
Transferring ballot [0, 4, 0, 0, 1, 0, 3] to candidate CandidateE, 
Transferring ballot [0, 4, 0, 0, 1, 0, 3] to candidate CandidateE, 
Transferring ballot [0, 0, 4, 0, 1, 0, 3] to candidate CandidateE, 
Transferring ballot [0, 0, 4, 0, 1, 0, 3] to candidate CandidateE, 
Transferring ballot [0, 4, 0, 0, 1, 0, 2] to candidate CandidateE, 
Transferring ballot [0, 4, 0, 0, 1, 0, 2] to candidate CandidateE, 
Transferring ballot [0, 0, 0, 0, 1, 0, 2] to candidate CandidateE, 
Transferring ballot [0, 3, 0, 0, 1, 0, 2] to candidate CandidateE, 
Transferring ballot [0, 0, 3, 0, 1, 0, 2] to candidate CandidateE, 
Transferring ballot [0, 0, 3, 0, 1, 0, 2] to candidate CandidateE, 
Transferring ballot [0, 4, 3, 0, 1, 0, 2] to candidate CandidateE, 
Transferring ballot [0, 0, 3, 0, 1, 0, 2] to candidate CandidateE, 
Transferring ballot [0, 0, 3, 0, 1, 0, 2] to candidate CandidateE, 
Transferring ballot [0, 0, 3, 0, 1, 0, 2] to candidate CandidateE, 
Transferring ballot [0, 0, 3, 0, 1, 0, 2] to candidate CandidateE, 
Transferring ballot [0, 4, 0, 0, 1, 0, 2] to candidate CandidateE, 
Transferring ballot [0, 1, 0, 0, 0, 0, 2] to candidate CandidateB, 
Transferring ballot [0, 1, 0, 0, 0, 0, 2] to candidate CandidateB, 
Transferring ballot [0, 2, 1, 0, 0, 0, 0] to candidate CandidateC, 
Transferring ballot [0, 0, 0, 0, 1, 0, 2] to candidate CandidateE, 
Transferring ballot [0, 2, 0, 0, 0, 0, 1] to candidate CandidateG, 
Transferring ballot [0, 1, 0, 0, 2, 0, 0] to candidate CandidateB, 
Transferring ballot [0, 1, 0, 0, 2, 0, 0] to candidate CandidateB, 
Transferring ballot [0, 1, 2, 0, 0, 0, 0] to candidate CandidateB, 
Transferring ballot [0, 1, 2, 0, 0, 0, 0] to candidate CandidateB, 
Transferring ballot [0, 1, 0, 0, 0, 0, 2] to candidate CandidateB, 
Transferring ballot [0, 0, 1, 0, 2, 0, 0] to candidate CandidateC, 
Transferring ballot [0, 0, 1, 0, 2, 0, 0] to candidate CandidateC, 
Transferring ballot [0, 0, 2, 0, 1, 0, 0] to candidate CandidateE, 
Transferring ballot [0, 2, 0, 0, 0, 0, 1] to candidate CandidateG, 
Transferring ballot [0, 3, 4, 0, 0, 0, 1] to candidate CandidateG, 
Transferring ballot [0, 3, 4, 0, 0, 0, 1] to candidate CandidateG, 
Transferring ballot [0, 2, 0, 0, 0, 0, 1] to candidate CandidateG, 
Transferring ballot [0, 0, 2, 0, 0, 0, 1] to candidate CandidateG, 
Transferring ballot [0, 0, 0, 0, 2, 0, 1] to candidate CandidateG, 
Transferring ballot [0, 2, 3, 0, 0, 0, 1] to candidate CandidateG, 
Transferring ballot [0, 2, 3, 0, 0, 0, 1] to candidate CandidateG, 
Transferring ballot [0, 2, 3, 0, 4, 0, 1] to candidate CandidateG, 
Transferring ballot [0, 2, 3, 0, 0, 0, 1] to candidate CandidateG, 
Transferring ballot [0, 2, 3, 0, 0, 0, 1] to candidate CandidateG, 
Transferring ballot [0, 2, 0, 0, 3, 0, 1] to candidate CandidateG, 
Transferring ballot [0, 2, 4, 0, 3, 0, 1] to candidate CandidateG, 
Transferring ballot [0, 2, 0, 0, 3, 0, 1] to candidate CandidateG, 
Transferring ballot [0, 2, 0, 0, 4, 0, 1] to candidate CandidateG, 
Transferring ballot [0, 0, 2, 0, 0, 0, 1] to candidate CandidateG, 
Transferring ballot [0, 3, 2, 0, 4, 0, 1] to candidate CandidateG, 
Transferring ballot [0, 3, 2, 0, 0, 0, 1] to candidate CandidateG, 
Transferring ballot [0, 3, 2, 0, 0, 0, 1] to candidate CandidateG, 
Transferring ballot [0, 0, 2, 0, 3, 0, 1] to candidate CandidateG, 
Transferring ballot [0, 0, 2, 0, 3, 0, 1] to candidate CandidateG, 
Transferring ballot [0, 0, 2, 0, 0, 0, 1] to candidate CandidateG, 
Transferring ballot [0, 0, 2, 0, 0, 0, 1] to candidate CandidateG, 
Transferring ballot [0, 0, 2, 0, 0, 0, 1] to candidate CandidateG, 
Transferring ballot [0, 0, 0, 0, 2, 0, 1] to candidate CandidateG, 
Transferring ballot [0, 3, 4, 0, 2, 0, 1] to candidate CandidateG, 
Transferring ballot [0, 3, 0, 0, 2, 0, 1] to candidate CandidateG, 
Transferring ballot [0, 3, 0, 0, 2, 0, 1] to candidate CandidateG, 
Transferring ballot [0, 0, 3, 0, 2, 0, 1] to candidate CandidateG, 
Transferring ballot [0, 0, 0, 0, 2, 0, 1] to candidate CandidateG, 
Transferring ballot [0, 0, 0, 0, 2, 0, 1] to candidate CandidateG, 
Transferring ballot [0, 2, 0, 0, 0, 0, 1] to candidate CandidateG, 
Transferring ballot [0, 3, 0, 0, 4, 0, 1] to candidate CandidateG, 
Transferring ballot [0, 3, 0, 0, 0, 0, 1] to candidate CandidateG, 
Transferring ballot [0, 0, 2, 0, 0, 0, 1] to candidate CandidateG, 
Transferring ballot [0, 4, 3, 0, 0, 0, 1] to candidate CandidateG, 
Transferring ballot [0, 4, 3, 0, 0, 0, 1] to candidate CandidateG, 
Transferring ballot [0, 0, 3, 0, 4, 0, 1] to candidate CandidateG, 
Transferring ballot [0, 0, 3, 0, 0, 0, 1] to candidate CandidateG, 

Candidate CandidateD has been eliminated., 
Commence transferring of to-be eliminated candidate CandidateE votes to other Candidates, 
Transferring ballot [0, 1, 0, 0, 0, 0, 0] to candidate CandidateB, 
Transferring ballot [0, 1, 0, 0, 0, 0, 0] to candidate CandidateB, 
Transferring ballot [0, 0, 0, 0, 0, 0, 1] to candidate CandidateG, 
Transferring ballot [0, 0, 0, 0, 0, 0, 1] to candidate CandidateG, 
Transferring ballot [0, 1, 3, 0, 0, 0, 0] to candidate CandidateB, 
Transferring ballot [0, 1, 4, 0, 0, 0, 0] to candidate CandidateB, 
Transferring ballot [0, 1, 4, 0, 0, 0, 0] to candidate CandidateB, 
Transferring ballot [0, 1, 0, 0, 0, 0, 3] to candidate CandidateB, 
Transferring ballot [0, 1, 2, 0, 0, 0, 0] to candidate CandidateB, 
Transferring ballot [0, 1, 2, 0, 0, 0, 0] to candidate CandidateB, 
Transferring ballot [0, 1, 2, 0, 0, 0, 0] to candidate CandidateB, 
Transferring ballot [0, 1, 2, 0, 0, 0, 0] to candidate CandidateB, 
Transferring ballot [0, 1, 2, 0, 0, 0, 0] to candidate CandidateB, 
Transferring ballot [0, 1, 2, 0, 0, 0, 0] to candidate CandidateB, 
Transferring ballot [0, 1, 2, 0, 0, 0, 3] to candidate CandidateB, 
Transferring ballot [0, 1, 2, 0, 0, 0, 0] to candidate CandidateB, 
Transferring ballot [0, 1, 2, 0, 0, 0, 0] to candidate CandidateB, 
Transferring ballot [0, 1, 3, 0, 0, 0, 0] to candidate CandidateB, 
Transferring ballot [0, 1, 3, 0, 0, 0, 4] to candidate CandidateB, 
Transferring ballot [0, 1, 3, 0, 0, 0, 4] to candidate CandidateB, 
Transferring ballot [0, 1, 0, 0, 0, 0, 4] to candidate CandidateB, 
Transferring ballot [0, 1, 0, 0, 0, 0, 0] to candidate CandidateB, 
Transferring ballot [0, 1, 0, 0, 0, 0, 0] to candidate CandidateB, 
Transferring ballot [0, 1, 0, 0, 0, 0, 4] to candidate CandidateB, 
Transferring ballot [0, 1, 0, 0, 0, 0, 3] to candidate CandidateB, 
Transferring ballot [0, 1, 0, 0, 0, 0, 2] to candidate CandidateB, 
Transferring ballot [0, 1, 3, 0, 0, 0, 2] to candidate CandidateB, 
Transferring ballot [0, 1, 4, 0, 0, 0, 2] to candidate CandidateB, 
Transferring ballot [0, 1, 0, 0, 0, 0, 2] to candidate CandidateB, 
Transferring ballot [0, 1, 0, 0, 0, 0, 2] to candidate CandidateB, 
Transferring ballot [0, 1, 0, 0, 0, 0, 2] to candidate CandidateB, 
Transferring ballot [0, 1, 0, 0, 0, 0, 2] to candidate CandidateB, 
Transferring ballot [0, 1, 0, 0, 0, 0, 2] to candidate CandidateB, 
Transferring ballot [0, 1, 0, 0, 0, 0, 2] to candidate CandidateB, 
Transferring ballot [0, 1, 0, 0, 0, 0, 0] to candidate CandidateB, 
Transferring ballot [0, 1, 0, 0, 0, 0, 0] to candidate CandidateB, 
Transferring ballot [0, 1, 0, 0, 0, 0, 0] to candidate CandidateB, 
Transferring ballot [0, 1, 0, 0, 0, 0, 0] to candidate CandidateB, 
Transferring ballot [0, 1, 0, 0, 0, 0, 0] to candidate CandidateB, 
Transferring ballot [0, 1, 0, 0, 0, 0, 0] to candidate CandidateB, 
Transferring ballot [0, 1, 0, 0, 0, 0, 0] to candidate CandidateB, 
Transferring ballot [0, 1, 0, 0, 0, 0, 0] to candidate CandidateB, 
Transferring ballot [0, 1, 0, 0, 0, 0, 0] to candidate CandidateB, 
Transferring ballot [0, 1, 0, 0, 0, 0, 0] to candidate CandidateB, 
Transferring ballot [0, 4, 1, 0, 0, 0, 0] to candidate CandidateC, 
Transferring ballot [0, 4, 1, 0, 0, 0, 0] to candidate CandidateC, 
Transferring ballot [0, 0, 1, 0, 0, 0, 0] to candidate CandidateC, 
Transferring ballot [0, 2, 1, 0, 0, 0, 0] to candidate CandidateC, 
Transferring ballot [0, 2, 1, 0, 0, 0, 0] to candidate CandidateC, 
Transferring ballot [0, 2, 1, 0, 0, 0, 0] to candidate CandidateC, 
Transferring ballot [0, 2, 1, 0, 0, 0, 0] to candidate CandidateC, 
Transferring ballot [0, 2, 1, 0, 0, 0, 4] to candidate CandidateC, 
Transferring ballot [0, 2, 1, 0, 0, 0, 0] to candidate CandidateC, 
Transferring ballot [0, 2, 1, 0, 0, 0, 3] to candidate CandidateC, 
Transferring ballot [0, 2, 1, 0, 0, 0, 3] to candidate CandidateC, 
Transferring ballot [0, 2, 1, 0, 0, 0, 0] to candidate CandidateC, 
Transferring ballot [0, 2, 1, 0, 0, 0, 0] to candidate CandidateC, 
Transferring ballot [0, 2, 1, 0, 0, 0, 0] to candidate CandidateC, 
Transferring ballot [0, 2, 1, 0, 0, 0, 0] to candidate CandidateC, 
Transferring ballot [0, 4, 1, 0, 0, 0, 0] to candidate CandidateC, 
Transferring ballot [0, 0, 1, 0, 0, 0, 0] to candidate CandidateC, 
Transferring ballot [0, 3, 1, 0, 0, 0, 0] to candidate CandidateC, 
Transferring ballot [0, 3, 1, 0, 0, 0, 0] to candidate CandidateC, 
Transferring ballot [0, 3, 1, 0, 0, 0, 0] to candidate CandidateC, 
Transferring ballot [0, 0, 1, 0, 0, 0, 4] to candidate CandidateC, 
Transferring ballot [0, 0, 1, 0, 0, 0, 3] to candidate CandidateC, 
Transferring ballot [0, 0, 1, 0, 0, 0, 3] to candidate CandidateC, 
Transferring ballot [0, 4, 1, 0, 0, 0, 3] to candidate CandidateC, 
Transferring ballot [0, 0, 1, 0, 0, 0, 3] to candidate CandidateC, 
Transferring ballot [0, 0, 1, 0, 0, 0, 0] to candidate CandidateC, 
Transferring ballot [0, 0, 1, 0, 0, 0, 0] to candidate CandidateC, 
Transferring ballot [0, 0, 1, 0, 0, 0, 4] to candidate CandidateC, 
Transferring ballot [0, 0, 1, 0, 0, 0, 4] to candidate CandidateC, 
Transferring ballot [0, 3, 1, 0, 0, 0, 0] to candidate CandidateC, 
Transferring ballot [0, 3, 1, 0, 0, 0, 4] to candidate CandidateC, 
Transferring ballot [0, 3, 1, 0, 0, 0, 4] to candidate CandidateC, 
Transferring ballot [0, 0, 1, 0, 0, 0, 0] to candidate CandidateC, 
Transferring ballot [0, 0, 1, 0, 0, 0, 0] to candidate CandidateC, 
Transferring ballot [0, 0, 1, 0, 0, 0, 3] to candidate CandidateC, 
Transferring ballot [0, 0, 1, 0, 0, 0, 3] to candidate CandidateC, 
Transferring ballot [0, 0, 1, 0, 0, 0, 3] to candidate CandidateC, 
Transferring ballot [0, 0, 1, 0, 0, 0, 3] to candidate CandidateC, 
Transferring ballot [0, 3, 1, 0, 0, 0, 2] to candidate CandidateC, 
Transferring ballot [0, 3, 1, 0, 0, 0, 2] to candidate CandidateC, 
Transferring ballot [0, 3, 1, 0, 0, 0, 2] to candidate CandidateC, 
Transferring ballot [0, 0, 1, 0, 0, 0, 2] to candidate CandidateC, 
Transferring ballot [0, 4, 1, 0, 0, 0, 2] to candidate CandidateC, 
Transferring ballot [0, 4, 1, 0, 0, 0, 2] to candidate CandidateC, 
Transferring ballot [0, 0, 1, 0, 0, 0, 2] to candidate CandidateC, 
Transferring ballot [0, 0, 1, 0, 0, 0, 2] to candidate CandidateC, 
Transferring ballot [0, 0, 1, 0, 0, 0, 0] to candidate CandidateC, 
Transferring ballot [0, 0, 1, 0, 0, 0, 0] to candidate CandidateC, 
Transferring ballot [0, 0, 1, 0, 0, 0, 0] to candidate CandidateC, 
Transferring ballot [0, 0, 1, 0, 0, 0, 0] to candidate CandidateC, 
Transferring ballot [0, 0, 1, 0, 0, 0, 0] to candidate CandidateC, 
Transferring ballot [0, 0, 1, 0, 0, 0, 0] to candidate CandidateC, 
Transferring ballot [0, 0, 1, 0, 0, 0, 0] to candidate CandidateC, 
Transferring ballot [0, 0, 1, 0, 0, 0, 0] to candidate CandidateC, 
Transferring ballot [0, 1, 0, 0, 0, 0, 0] to candidate CandidateB, 
Transferring ballot [0, 1, 0, 0, 0, 0, 0] to candidate CandidateB, 
Transferring ballot [0, 1, 0, 0, 0, 0, 0] to candidate CandidateB, 
Transferring ballot [0, 0, 0, 0, 0, 0, 1] to candidate CandidateG, 
Transferring ballot [0, 0, 0, 0, 0, 0, 1] to candidate CandidateG, 
Transferring ballot [0, 0, 0, 0, 0, 0, 1] to candidate CandidateG, 
Transferring ballot [0, 0, 0, 0, 0, 0, 1] to candidate CandidateG, 
Transferring ballot [0, 0, 1, 0, 0, 0, 0] to candidate CandidateC, 
Transferring ballot [0, 0, 0, 0, 0, 0, 1] to candidate CandidateG, 
Transferring ballot [0, 0, 0, 0, 0, 0, 1] to candidate CandidateG, 
Transferring ballot [0, 0, 0, 0, 0, 0, 1] to candidate CandidateG, 
Transferring ballot [0, 0, 0, 0, 0, 0, 1] to candidate CandidateG, 
Transferring ballot [0, 0, 0, 0, 0, 0, 1] to candidate CandidateG, 
Transferring ballot [0, 0, 1, 0, 0, 0, 0] to candidate CandidateC, 
Transferring ballot [0, 0, 1, 0, 0, 0, 0] to candidate CandidateC, 
Transferring ballot [0, 1, 0, 0, 0, 0, 0] to candidate CandidateB, 
Transferring ballot [0, 1, 0, 0, 0, 0, 0] to candidate CandidateB, 
Transferring ballot [0, 0, 0, 0, 0, 0, 1] to candidate CandidateG, 
Transferring ballot [0, 0, 0, 0, 0, 0, 1] to candidate CandidateG, 
Transferring ballot [0, 0, 0, 0, 0, 0, 1] to candidate CandidateG, 
Transferring ballot [0, 0, 3, 0, 0, 0, 1] to candidate CandidateG, 
Transferring ballot [0, 4, 0, 0, 0, 0, 1] to candidate CandidateG, 
Transferring ballot [0, 0, 0, 0, 0, 0, 1] to candidate CandidateG, 
Transferring ballot [0, 4, 0, 0, 0, 0, 1] to candidate CandidateG, 
Transferring ballot [0, 2, 4, 0, 0, 0, 1] to candidate CandidateG, 
Transferring ballot [0, 2, 3, 0, 0, 0, 1] to candidate CandidateG, 
Transferring ballot [0, 2, 0, 0, 0, 0, 1] to candidate CandidateG, 
Transferring ballot [0, 2, 0, 0, 0, 0, 1] to candidate CandidateG, 
Transferring ballot [0, 2, 0, 0, 0, 0, 1] to candidate CandidateG, 
Transferring ballot [0, 2, 0, 0, 0, 0, 1] to candidate CandidateG, 
Transferring ballot [0, 4, 2, 0, 0, 0, 1] to candidate CandidateG, 
Transferring ballot [0, 3, 2, 0, 0, 0, 1] to candidate CandidateG, 
Transferring ballot [0, 3, 2, 0, 0, 0, 1] to candidate CandidateG, 
Transferring ballot [0, 3, 2, 0, 0, 0, 1] to candidate CandidateG, 
Transferring ballot [0, 0, 2, 0, 0, 0, 1] to candidate CandidateG, 
Transferring ballot [0, 0, 2, 0, 0, 0, 1] to candidate CandidateG, 
Transferring ballot [0, 0, 2, 0, 0, 0, 1] to candidate CandidateG, 
Transferring ballot [0, 0, 2, 0, 0, 0, 1] to candidate CandidateG, 
Transferring ballot [0, 0, 2, 0, 0, 0, 1] to candidate CandidateG, 
Transferring ballot [0, 0, 2, 0, 0, 0, 1] to candidate CandidateG, 
Transferring ballot [0, 0, 2, 0, 0, 0, 1] to candidate CandidateG, 
Transferring ballot [0, 0, 2, 0, 0, 0, 1] to candidate CandidateG, 
Transferring ballot [0, 4, 2, 0, 0, 0, 1] to candidate CandidateG, 
Transferring ballot [0, 0, 2, 0, 0, 0, 1] to candidate CandidateG, 
Transferring ballot [0, 0, 2, 0, 0, 0, 1] to candidate CandidateG, 
